id,comment_text,task_1,task_2,task_3
1127806150932611073,possible ,NOT,NONE,hasoc_2020_hi_2288
1123655308310646784,ec ,HOF,OFFN,hasoc_2020_hi_3244
1123508893538119680,rt ,NOT,NONE,hasoc_2020_hi_219
1127611912718434304,rt ,HOF,HATE,hasoc_2020_hi_452
1127631571421409281,saturdaythoughts ,HOF,HATE,hasoc_2020_hi_771
1127795413510000641,rt ,HOF,HATE,hasoc_2020_hi_547
1127463451113050112,3 ,NOT,NONE,hasoc_2020_hi_2467
1127776102925996032,rt see no evil tears of joy tears of joy ,NOT,NONE,hasoc_2020_hi_3334
1123825857099894787,rt tears of joy tears of joy ,NOT,NONE,hasoc_2020_hi_2106
1123552719808147456,,NOT,NONE,hasoc_2020_hi_4272
1123562043737423874,rt ,NOT,NONE,hasoc_2020_hi_3755
1123489075443523584,,NOT,NONE,hasoc_2020_hi_3332
1123794403997507585,rt 17 ,HOF,OFFN,hasoc_2020_hi_1775
1127590760847527936,,HOF,PRFN,hasoc_2020_hi_4149
1127720218027909125,rt tears of joy tears of joy ,NOT,NONE,hasoc_2020_hi_3326
1127495352997810176,rt ,HOF,HATE,hasoc_2020_hi_1401
1123611209394077696,,HOF,OFFN,hasoc_2020_hi_1307
