id,comment_text,task_1,task_2,task_3
1123652309366575105,rt ugh i am so obsessed with moonstone rings i don need big fat diamond this is all i want smiling with heart eyes ,NOT,NONE,hasoc_2020_en_2010
1123548588422901760,rt who ever recoding just saying any fucking thing talm bout agitha bigtha beat loudly crying face loudly crying face loudly crying face ,HOF,PRFN,hasoc_2020_en_971
1123746383410925568,this is some fucked up bullshit man ,HOF,PRFN,hasoc_2020_en_2029
1130270015104724994,fuck i got few just choose wisely ,HOF,PRFN,hasoc_2020_en_3468
1130296686679662593,rt you know how we help america deficit good start would be to stop paying for illegals and stop sending our money to help ,NOT,NONE,hasoc_2020_en_5029
1123696072726077440,rt if my hispanic ass can pronounce cumberbatch and schwarzenegger these btches can pronounce jimin and jungkook without tutori ,HOF,PRFN,hasoc_2020_en_3765
1130191527098163200,rt this has to be joke what the fuck ,HOF,PRFN,hasoc_2020_en_1435
1126883060115496962,i am fucking dying ,HOF,PRFN,hasoc_2020_en_3849
1126905600284057600,update man checked my bag and it was over but he didn say shit win ,HOF,PRFN,hasoc_2020_en_2203
1126838097184997382,rt all time worst president resign right now ,HOF,OFFN,hasoc_2020_en_3944
1126991449294286848,4 people followed me automatically checked by ,NOT,NONE,hasoc_2020_en_4795
1130105325770510336,rt tucker carlson is right ilhan omar is part of america failed immigration system someone who dislikes this country she ,HOF,NONE,hasoc_2020_en_312
1123828923127795712,rt absolute madness in cornwall this morning the hobby horses there signify the start of summer as they tear about town ,NOT,NONE,hasoc_2020_en_3175
1126945861425082369,rt newyorkgovcuomo took trip on the hudson river today to tour the dismantling of the final parts of the retired tapp ,NOT,NONE,hasoc_2020_en_2258
1126874180748705797,rt the guy is douche bag and he gets what he deserves karma ,HOF,OFFN,hasoc_2020_en_2859
1123474898716852224,also what is this spelling error fuck that doesnt look too good ,HOF,PRFN,hasoc_2020_en_687
1123494511278215170,now i do what i want ,NOT,NONE,hasoc_2020_en_5268
1126875040614637568,there i go again upsetting off because i dare to have differing opinion on cartoon all because i found gag to be not funny ,NOT,NONE,hasoc_2020_en_5015
1123812905080770566,rt to be my nigga you gotta do certain shit i use to being treated certain way ,HOF,PRFN,hasoc_2020_en_3066
1126801782875852801,rt fuck sake see no evil ,HOF,PRFN,hasoc_2020_en_931
1123722513622732803,rt if you know me and you ever notice me fading away or falling back never be too hesitant or prideful to reach out and pull me ,NOT,NONE,hasoc_2020_en_1140
1130321458251612161,i think my garbage collector was some guy named amash is that who you re talking bout ,NOT,NONE,hasoc_2020_en_4455
1123561645295505408,yeal that congress is on fire after over 2 years they finally decide to go to work probably to get votes ,NOT,NONE,hasoc_2020_en_1017
1130312402736734215,jolt did just that don worry about my brother he just the clean up crew ,NOT,NONE,hasoc_2020_en_3674
1126782447130226689,rt when it comes to china they will never change their behavior until someone stands up to them i proud of president ,HOF,HATE,hasoc_2020_en_954
1130215594035470336,matter fact i sick of talking ,HOF,PRFN,hasoc_2020_en_750
1126891952039809024,freezing my ass off after my meeting later i getting tacos lol ,HOF,PRFN,hasoc_2020_en_1634
1130058735425085440,what in the fuck happened last night man some random gripped me out of nowhere and found out his name if he doesn ,HOF,PRFN,hasoc_2020_en_4813
1126801325700808705,go on snapchat and do it ,NOT,NONE,hasoc_2020_en_1657
1130221558319001600,bit of yikes from me yiking rn ,NOT,NONE,hasoc_2020_en_319
1126841628780572672,the office loudly crying face ,NOT,NONE,hasoc_2020_en_4182
1126815267563163651,rt that boy calls you father do not bear hand in his death things fall apart that colleague calls you frie ,NOT,NONE,hasoc_2020_en_3413
1123622747920371712,isnt that sick ,NOT,NONE,hasoc_2020_en_3978
1123710723455111168,how ironic is it that on the first day of mental health awareness month i pressed as fuck lmao ,HOF,PRFN,hasoc_2020_en_1171
1130131997349875712,surgery went well anesthesia made me sick for couple days my son is doing ok he misses home ,NOT,NONE,hasoc_2020_en_4784
1130008181482983424,rt my future husbands prolly thinking he gonna marry peng ting sorry hunny i got double chin ,NOT,NONE,hasoc_2020_en_1241
1123585905149739008,y3 have started ukelele lessons today lovemusic bringinglearningtolife ,NOT,NONE,hasoc_2020_en_1888
1130042230855462912,rt jennie you re prettier with those accent ma you ll gonna make all the women faint ,NOT,NONE,hasoc_2020_en_574
1130226306254233601,i ve realized that i am scout for soul and heart adventures and i tell other soul and heart aventurers whe ,NOT,NONE,hasoc_2020_en_1881
1123824305178071040,yo my man do not stop doing what you re doing ,NOT,NONE,hasoc_2020_en_1433
1123808807245832192,rt that face when you know you are an icon bbmas bts ,NOT,NONE,hasoc_2020_en_5068
1123591877834493958,rt long fucking island ,HOF,PRFN,hasoc_2020_en_5141
1130153992263229440,rt women were not created for men pleasure this school in minutes from my home and these people are miles away from repre ,NOT,NONE,hasoc_2020_en_1361
1123479122360131584,ragtime barbershop me i hobo ghost chorus he hobo ghost me and i hauntin ,NOT,NONE,hasoc_2020_en_1987
1123796073343012866,rt fuck they kick so high for ,HOF,PRFN,hasoc_2020_en_2794
1123699147167678464,rt new austin traffic study 2019 stats show that only 82 of the stupid shit all do is because of texting down from 8 ,HOF,PRFN,hasoc_2020_en_3936
1123550387791966208,rt noel not ready to die yet he got things to take care of his motor neurone disease means that if he were to go to ,NOT,NONE,hasoc_2020_en_3825
1126854924732489730,since what happened to me i keep pushing people away from me huft what trash ,HOF,PRFN,hasoc_2020_en_3842
1123625369368649728,rt italian looteri and her moron son along with the bipolar mood disorder affected insane daughter could not able to stop ,HOF,OFFN,hasoc_2020_en_2492
1126935308535312385,rt my cat dusty has no concept of personal space when i ve been away at school for too long ,NOT,NONE,hasoc_2020_en_3182
1126747391162347521,mental health ,NOT,NONE,hasoc_2020_en_4048
1126805322864242688,rt i am not fine i need you ,NOT,NONE,hasoc_2020_en_1790
1130209415808847873,rt big facts bitch ,HOF,PRFN,hasoc_2020_en_400
1126926429227237378,rt here thought how about they go back to the countries they came from instead of forcing their teachings customs in our ,HOF,HATE,hasoc_2020_en_3098
1123500827887452160,rt i am clingy as fuck but i can also get distant as fuck real quick ,HOF,PRFN,hasoc_2020_en_4515
1123520251725893632,rt art of letting go as mother it taken while to get there grab your copy of may 2019 edition ,NOT,NONE,hasoc_2020_en_5113
1130174624073953280,rt you re getting blocked sir i can with you ,NOT,NONE,hasoc_2020_en_4786
1123573032822374400,moron ,HOF,OFFN,hasoc_2020_en_2741
1126892925126873089,rt this is yalls america where white men can rape girl and get away with not even year of jail and women get 10 years ,HOF,HATE,hasoc_2020_en_3325
1123612442527961088,glad you are safe man ,NOT,NONE,hasoc_2020_en_2835
1130256798882115589,i never been in the situation but i just know my lifestyle vs his my kids not gone claim him as that name ,NOT,NONE,hasoc_2020_en_4310
1126875959163064323,no one deserves to see you at your lowest you re stronger than that shit ,HOF,PRFN,hasoc_2020_en_1921
1123513138169765890,idk if i am late already cause fucking time zones but it is was your birthday right you have cheered me ,HOF,PRFN,hasoc_2020_en_4529
1123770383214305280,rt ellen h joon ah sh here we go again ,HOF,PRFN,hasoc_2020_en_4178
1127036949125050368,rt when asked what advice amy poehler had for young female directors she said do it even if you don think you re ready ,NOT,NONE,hasoc_2020_en_38
1130340089358430208,rt fucking her girlfriend ,NOT,PRFN,hasoc_2020_en_818
1123736661010128896,i think i summoned mr usinger today because i yelled retard in the tunnel and abracadabra bada bing bada boom ,NOT,NONE,hasoc_2020_en_4005
1130232769701908481,12 bigbang tried to stan few times glad i didn lol top is hot gd is an icon and some of their songs are g ,HOF,NONE,hasoc_2020_en_3960
1130170840794968065,the oomf rting racist ggs ,HOF,OFFN,hasoc_2020_en_3346
1130170761090613256,you be playin i tryna fuck ,HOF,PRFN,hasoc_2020_en_3313
1130150557140836353,rt i am tired of white people saying you can be racist towards them pls ,HOF,HATE,hasoc_2020_en_407
1130290034538455040,rt this is so fucking corny how did anyone think this was good gameofthrones ,HOF,PRFN,hasoc_2020_en_2777
1123711033812639745,rt psa for all my ladies that like wandering at festivals if you happen to run into my group at edc this year and you re on ,NOT,NONE,hasoc_2020_en_1779
1123595354912346112,rt don disturb please he is enjoying his snacks while making those little dance loudly crying face tears of joy tears of joy loudly crying face bbmastopsocial bts jungkook ,NOT,NONE,hasoc_2020_en_1096
1123723314726305794,rt me was mad at bbmas yoongi giggles me you know what everything is fucking perfect and amazing love that ,HOF,PRFN,hasoc_2020_en_653
1126977922663890946,i about to pay 70 on fucking viagogo ,HOF,PRFN,hasoc_2020_en_1249
1126762985567899648,rt my age experience in the industry do not allow me praise or take sides with nobody i state facts so you want him to respond ,NOT,NONE,hasoc_2020_en_2156
1126890614031888386,rt this is terrifying yet here we are with president making light of violent rhetoric against immigrants refugees and their fami ,NOT,NONE,hasoc_2020_en_2104
1126782770116800512,last night i saw one of the slowest pieces of theatre ever which would normally be criticism but wouldie die die ,NOT,NONE,hasoc_2020_en_2354
1130292920207040512,rt jon snow punk ass bitch catelyn was right to bully him ,HOF,OFFN,hasoc_2020_en_1579
1123736627468226560,rt fuck you for keeping me around to make you happy until you didn need me anymore and left me alone wondering where i went ,HOF,PRFN,hasoc_2020_en_2989
1123570663070031872,thank you to lindsay izatt 19 matthew malkin 19 and sydney robertson 19 for taking initiative and organizing ,NOT,NONE,hasoc_2020_en_4440
1123784400582344705,rt sound lighting camerawork vocal rap outfits audiences mood and our beating hearts everything were perfect the bes ,NOT,NONE,hasoc_2020_en_1227
1123491948562735104,rt today tea just because they show tiny bit of ,NOT,NONE,hasoc_2020_en_4625
1126947836933885952,he so shit man ,HOF,OFFN,hasoc_2020_en_4094
1123641802643464192,i need you bbmastopsocial bts ,NOT,NONE,hasoc_2020_en_3323
1130085939693465600,rt holy fuck ,HOF,PRFN,hasoc_2020_en_4933
1123787147855769600,rt i don entertain clown shit ,HOF,PRFN,hasoc_2020_en_2055
1130301459793436672,rt that was stupid biggest bullshit ive seen they took something i loved at turned it into shit so pissed i could throw ,HOF,PRFN,hasoc_2020_en_2132
1127021576992350208,rt our stupid asses decided to do an ig live while making pancakes during puasa sincerest apologies ,HOF,PRFN,hasoc_2020_en_428
1130058005645582336,but the big question is blonde or redhead ,NOT,NONE,hasoc_2020_en_3837
1123749877291286528,you are still traitor rand paul you need to support everything president trump is trying to do do not be snake ,HOF,OFFN,hasoc_2020_en_3333
1130110430247084033,i hope you guys have cool cardboard games and card games or else i ain coming over ,NOT,NONE,hasoc_2020_en_1297
1123689718368149506,what the fuck ye to bhagwan hai ,HOF,PRFN,hasoc_2020_en_5133
1123711834924703745,rt good shit ,HOF,PRFN,hasoc_2020_en_498
1130279708136841217,rt only in japanese wrestling would some sick shit like this would happen ,HOF,PRFN,hasoc_2020_en_3731
1123701307213328388,the hulk look weak asf and thts my dog so i don fuck wit how they playin wit him in the last movie and ,HOF,PRFN,hasoc_2020_en_1000
1126773962052997120,ass usual seculars thoughts big hearted opinions ,HOF,PRFN,hasoc_2020_en_2846
1126921438001283073,rt the fucking state of the fa 21 year old man found to have posted unpleasant shit on social media when he was 15 5k ,HOF,PRFN,hasoc_2020_en_2367
1130264541550534658,rt hating ass hoes will never distract me from getting money periodt pick somebody else bc it ain working with me boo ,HOF,PRFN,hasoc_2020_en_4260
1130285798295781376,it always been my shit i wasn even allowed to say the cuss words back then but fuck it ,HOF,PRFN,hasoc_2020_en_4975
1126975418693713924,that shit ass my mans quit 2k for it too ,HOF,PRFN,hasoc_2020_en_5417
1130211202603204608,omgggg i want to get my titties done now ,HOF,PRFN,hasoc_2020_en_4778
1126993806493089792,ha yeah buddy suck on my 2 liters ,HOF,PRFN,hasoc_2020_en_5301
1123509556250734597,rt i don want you to fix me i want you to be patient while i figure myself out ,NOT,NONE,hasoc_2020_en_1735
1126874902198456326,you are wrong tho expressionless ,NOT,NONE,hasoc_2020_en_836
1127052031837892608,he almost under 16mil ,NOT,NONE,hasoc_2020_en_1375
1126776042461339649,i always tell you tears of joy ,NOT,NONE,hasoc_2020_en_1428
1130117799614062597,rt musical theater nerds you are too hard on musicals you can suspend your disbelief little the musicals you are defendi ,NOT,NONE,hasoc_2020_en_5375
1130125408089853953,rt 4 year old jk jin say fuck ,HOF,PRFN,hasoc_2020_en_4953
1123818810643972096,rt one of the few tolerable things that has come out of trump mouth probably ever is one of my new favorite words hamberde ,NOT,NONE,hasoc_2020_en_3486
1123730109536657413,who is this bitch how dare she touch hoseok ,HOF,OFFN,hasoc_2020_en_497
1123788905281740806,rt gej met 11 000 uncompleted projects and when he left office there were 19 000 16 years of catastrophic thievery and ,NOT,NONE,hasoc_2020_en_2326
1126963376855425024,holy shit i never thought of it like that but it so tr ,HOF,PRFN,hasoc_2020_en_5255
1130349962754179072,rt do you ever write message but halfway through you think you know what fuck it they dont even care and delete it ,HOF,PRFN,hasoc_2020_en_702
1126776579307139073,we re looking forward to the seminar today if you re unable to attend and would like to ask question please twe ,NOT,NONE,hasoc_2020_en_1633
1130347970442932225,rt non spoiler thoughts i thought the game of thrones finale was perfect i found it to be cathartic and poetic oftentimes ,HOF,NONE,hasoc_2020_en_605
1126911401006718978,lies all lies ,HOF,HATE,hasoc_2020_en_1394
1123649683732279297,towers of time really really makes one self wish they were dead fuck this shitty mode it makes me want to hate ,HOF,PRFN,hasoc_2020_en_262
1130078528345706498,she breathtaking ,NOT,NONE,hasoc_2020_en_981
1130034806937595904,3 people followed me automatically checked by ,NOT,NONE,hasoc_2020_en_3687
1130217552741896192,get in here ,NOT,NONE,hasoc_2020_en_3119
1126818371360763904,as someone from georgia i fucking disgusted and have already called the governers office like 6 times ,HOF,PRFN,hasoc_2020_en_2929
1127008281073942528,theyre so cute colorful baby ur so good at making whimsical idk the right term but tone mood ,NOT,NONE,hasoc_2020_en_3149
1123774233593753602,rt my heart broken from lotta shit broken heart ,NOT,NONE,hasoc_2020_en_3198
1123731464259022848,i forgot i had whole ass concert to go to today i truly living my best life wtf ,HOF,PRFN,hasoc_2020_en_2790
1123710828304269312,rt aoc never had child never been married never ran business never bought home never had professional job nev ,NOT,NONE,hasoc_2020_en_3400
1126836574656827392,is it just me that i see bucky as bi rather than gay ,HOF,OFFN,hasoc_2020_en_4370
1127090330031906816,rt to the sick mf who violated me and is acting all innocent on twitter ,HOF,OFFN,hasoc_2020_en_4826
1123746211431952390,and we hate wack ass males ,HOF,HATE,hasoc_2020_en_4591
1130145154898071552,rt she going kick names take ass ,HOF,PRFN,hasoc_2020_en_3013
1127056997877202946,before harden stans get emotional he still bum tho ,HOF,OFFN,hasoc_2020_en_3336
1123600098682970114,everything is going to shit rn and ,HOF,PRFN,hasoc_2020_en_4146
1127020717147508738,just the one unfollower today found tracked by ,NOT,NONE,hasoc_2020_en_3494
1126978631522295808,it is just been like day and half and i am almost at 50 followers yall thanks denki is an idiot and me eve ,NOT,NONE,hasoc_2020_en_2594
1126917050729787392,rt i was born under the soviet union when i immigrated to america i wanted to be in the land of the free i never thought ,NOT,NONE,hasoc_2020_en_2913
1130294455330754561,outlier probably ,NOT,NONE,hasoc_2020_en_2361
1130321214982041600,rt this shit really work i found 60 in my mother wallet ,HOF,PRFN,hasoc_2020_en_4543
1123748711258054657,rt how ppl look comparing 20 in casual swimsuit to minor in literal virgin killing sweater drawn at an angle to expos ,NOT,NONE,hasoc_2020_en_3816
1123806743656636416,damn all kinda fell off it was good ass ride hopefully it gets revived good luck boys ,HOF,PRFN,hasoc_2020_en_1332
1130310515333275649,rt friendly reminder kim jongin said he wants exo ls to be peaceful among us and with other fandoms too then what the fuck ar ,NOT,NONE,hasoc_2020_en_3811
1130048782362660864,3 people followed me automatically checked by ,NOT,NONE,hasoc_2020_en_2400
1127088966887530496,you re nothin i for reeeeeaaaaaal losputoshellacopters hoy en madrid ,NOT,NONE,hasoc_2020_en_1127
1126925217043869696,rt and yet most religions specifically command couples to have sex and not having sex at all bc you can afford kids is ,HOF,HATE,hasoc_2020_en_1571
1123757309568659457,19 rent was 850 just me grinning with sweat ,NOT,NONE,hasoc_2020_en_1972
1123823768323919872,i ll fuck your mind like no other ,HOF,PRFN,hasoc_2020_en_29
1123572483372638209,rt part 1 2 here is my catalogue for doujima 2019 i will be at booth c14 pls feed us with my friendos see you this weekend i ,NOT,NONE,hasoc_2020_en_1582
1127007609981005824,for my bday i getting myself sick ass tat maybe my whole arm or my entire back ,HOF,PRFN,hasoc_2020_en_857
1123599217874939905,rt damn straight who appointed those criminals in dc as police of the world ,HOF,OFFN,hasoc_2020_en_2355
1123681459791892483,rt our president bbmastopsocial bts ,NOT,NONE,hasoc_2020_en_171
1123646626109640704,i really hope you are not talking about the daughter the father is not dead ,NOT,NONE,hasoc_2020_en_3608
1130086271026470912,mcdonald better hurry tf up bc i gotta go to work hahah ,HOF,PRFN,hasoc_2020_en_1134
1126751879046647809,rt so jamie knighted her took her virginity and left her holy shit so one knight stand i will see myself out ,HOF,OFFN,hasoc_2020_en_3300
1130130575459803136,rt you re awesome ,NOT,NONE,hasoc_2020_en_1351
1127042166855856128,rt let do all the stupid shit that young kids do ,HOF,PRFN,hasoc_2020_en_5314
1123697616263548928,rt countdown to one hour left before the bbmas red carpet live stream starts at 7 am kst 6 pm edt 3 pm pdt str ,NOT,NONE,hasoc_2020_en_367
1127016648693542912,rt we ve still allowed your weekly rant about ed woodward though any chance you ll have the balls to call out the glazers ,HOF,PRFN,hasoc_2020_en_1114
1130236670400434176,bitch better have my money ,HOF,OFFN,hasoc_2020_en_2482
1126849132394680320,labour is definitely not democratic so what idiots are going to vote for you quite ,HOF,HATE,hasoc_2020_en_4243
1123819251041697796,here to get our generation moving with nikelondon link in bio to find out more we re p ,NOT,NONE,hasoc_2020_en_4499
1126868057064763392,rt the level of factually wrong info from the president this morning is high 1 americans are paying tariffs not the chi ,NOT,NONE,hasoc_2020_en_2743
1123570004547575808,rt only had the gall to do this and that exactly why we elected him thank you mr president ,NOT,NONE,hasoc_2020_en_329
1130134350333435910,rt i hate sneaky shit ,HOF,PRFN,hasoc_2020_en_1834
1127079479359107072,rt jus caught myself watching video of some youtube girl i do not give fuck about exposing james charles who i also do not ,HOF,PRFN,hasoc_2020_en_3790
1123712292095451136,rt i just want someone to look at me and just think she worth everything ,NOT,NONE,hasoc_2020_en_937
1123771154991407104,rt corrupt emo giraffe has sad that bad orange man is still president despite corrupt emo giraffe best efforts to oust him i ,HOF,OFFN,hasoc_2020_en_3415
1123750284122103809,fuck yeah let go he puts on one of althur extra helment and gets on the back of the bike ,HOF,PRFN,hasoc_2020_en_3241
1130043661125869574,oh my fucking god we re so close to the end of game of thrones i hyped i hadn watched single episode of ,HOF,PRFN,hasoc_2020_en_2336
1130292077168873478,rt to quote this is big fucking deal claims mi5 mi6 were briefed on the steeledossier in 201 ,HOF,HATE,hasoc_2020_en_5099
1123638845650677760,come have lunch with me today ,NOT,NONE,hasoc_2020_en_40
1130245432292986881,rt zinedine zidane on if i think player does not fit in the team i have to do what i think works best ,NOT,NONE,hasoc_2020_en_5092
1123640208799555585,goodnight laila get some rest and be ready fo ,NOT,NONE,hasoc_2020_en_4578
1123559820760510466,ah shit here we go again ,HOF,PRFN,hasoc_2020_en_1887
1130340542317883393,rt if you getting me as ur partner you don have to worry really bcs most of the time it is either entertaining ur ass or just ,NOT,NONE,hasoc_2020_en_2596
1123643169982357504,rt calls oleg deripaska bottom feeding scum sucker ,HOF,OFFN,hasoc_2020_en_2799
1126860553480048642,rt amit shah is doing extremely good as bjp party president so i think he should continue even after winning the election ,NOT,NONE,hasoc_2020_en_3434
1130004767328100353,can not you just be quite and fuck me ,HOF,PRFN,hasoc_2020_en_2266
1123697683338878977,rt thick as fuck 2019 scene rosemonroe bootyqueen realitykings bigbooty thick ,HOF,PRFN,hasoc_2020_en_2189
1126846699673141248,it amazing to see some republicans find religion ,NOT,NONE,hasoc_2020_en_1590
1126884704270147586,rt if you told men 6 years ago that they could get out of showering by calling it classist they would have all been sjws by ,NOT,NONE,hasoc_2020_en_5400
1130142277576331265,tell me about your worst breakup ,NOT,NONE,hasoc_2020_en_728
1126963284563955713,rt summer i just need some dick i just need some love tired of fucking with these lame niggas baby i just need thug me ,HOF,PRFN,hasoc_2020_en_3857
1130079555946012673,rt roy keane you look at matthijs de ligt he captaining ajax at 19 years old earning modest wage meanwhile rashf ,NOT,NONE,hasoc_2020_en_1846
1123664921630269440,i hate when people dm text and or call methat literally we re not on my mind i respond and then they never tell ,NOT,NONE,hasoc_2020_en_2181
1126999980508631040,i need stinker tonight papi ,HOF,OFFN,hasoc_2020_en_1964
1123572756019318784,post edited morning reads wednesday may 1 2019 ,NOT,NONE,hasoc_2020_en_3865
1126928127899443201,woman pussy porn old movie fat guy fucks skinny girl hot naked lesbians fucking can girl guy if tell virgin growing heart fam ,HOF,PRFN,hasoc_2020_en_2625
1123677076740018177,rt fuck the police 2 officer crash gets it watch it here gt ,HOF,OFFN,hasoc_2020_en_3166
1126875472606814208,rt when you are waiting for the bus then 3 turn up at once throwbackthursday campervan campervanhire vanlife ,NOT,NONE,hasoc_2020_en_2497
1130331667191795713,rt ohhhh shit ,HOF,PRFN,hasoc_2020_en_5126
1126836583020355584,rt when you are minding your business and ppl come asking for trouble that on them it up to you how you react ,NOT,NONE,hasoc_2020_en_4137
1123491411675045889,i still going to see your ass whether you like it or not ,HOF,PRFN,hasoc_2020_en_4396
1126976320452349953,rt even though more jobs are being added and the unemployment rate is going down rural america and communities of color continu ,NOT,NONE,hasoc_2020_en_3363
1130278441461387265,that pretty funny but how would you get kicked off of total drama island on episode 2 you goober ,HOF,NONE,hasoc_2020_en_2947
1130169301493854209,rt bitch i am about to fight that shit the dust that scrunch whyyyyyyyyyyyyyyyyy ,HOF,PRFN,hasoc_2020_en_1967
1123756525233811456,you always need your day to go to shit to get humbled boi did my ass get humbled today ,HOF,PRFN,hasoc_2020_en_5086
1127058805659881473,rt instead we got hoes in sac saying he shoulda just jumped because he caused traffic ,NOT,NONE,hasoc_2020_en_4334
1126812939732889600,omm i always do that shit on my birthday tears of joy tears of joy tears of joy ,HOF,PRFN,hasoc_2020_en_4308
1126938592704700416,rt you re obviously an idiot your tweets get sent to me can you imagine if i started calling you out of you ,HOF,OFFN,hasoc_2020_en_1367
1123737608922775553,rt ima very understanding person if you feel like you gotta lie to me don even fuck me ,HOF,PRFN,hasoc_2020_en_4912
1123756743345963009,rt gwyneth paltrow offering her tit for you to suck on ,HOF,PRFN,hasoc_2020_en_3356
1130140100761935872,i really want people to stop asking what next for me like damn can i put my cap amp gown away first ,HOF,PRFN,hasoc_2020_en_958
1130304970454994944,rt you need to know i won give up easily but if you push me away i will walk away knowing i gave it my all myboy ,NOT,NONE,hasoc_2020_en_2888
1126993164802363392,rt the fact that some people go to restaurant and treat the staff like shit is fucking ridiculous you chose to go out to eat i ,HOF,PRFN,hasoc_2020_en_4463
1126826101479739398,callie can always be found with the biggest smile on her face she certainly has the friday feeling could this gir ,NOT,NONE,hasoc_2020_en_3041
1130300130236817414,rt cersei in hell watching daenerys get killed by family memeber she was fucking gameofthronesfinale ,HOF,HATE,hasoc_2020_en_2890
1123661507492044804,rt you re just mad because you have mans jawline tears of joy ,NOT,NONE,hasoc_2020_en_758
1126745306580656130,rt apparently ellen is confirmed for ts7 promo so can we add another one of these to our list ,NOT,NONE,hasoc_2020_en_976
1123604930500206592,what language is speaking i do not think that english i think it drunk raisshion now he try ,NOT,NONE,hasoc_2020_en_1700
1130272221325385728,rt this veterinarian has comfort dog assistant that helps sick dog patients know that everything will be alright ,NOT,NONE,hasoc_2020_en_4326
1123779925285199874,they fucking did that ,HOF,PRFN,hasoc_2020_en_3196
1123592498578747397,bb go little bit easier on yourself i do not want you to hurt yourself ,NOT,NONE,hasoc_2020_en_2207
1123529961514655744,rt big shout out to who took his time to appreciate my work after coming through for him getting him navy blue ,NOT,NONE,hasoc_2020_en_2946
1127011292579950592,rt birthday thought at 58years what many people regard as getting old is actually 1 chronic lack of sleep 2 faulty die ,NOT,NONE,hasoc_2020_en_3593
