id,comment_text,task_1,task_2,task_3
1134350036920406017,rt maltchen ihre hetze gegen merkel hat ihnen nicht genutzt merkel ist berall gesch tzt nur nicht bei ra ,NOT,NONE,hasoc_2020_de_617
1123960880113311744,was ein unglaublicher hurensohn ,HOF,OFFN,hasoc_2020_de_3072
1127499291440898048,rt gr ne paranoia in wort und bild best ubung alle ,NOT,NONE,hasoc_2020_de_3108
1126762125752274945,fridaysforfurture voraus oder wie die regierung sagen rde ooh diese dummen dummen narzisstischen kinder und ih ,HOF,HATE,hasoc_2020_de_2992
1133375347771228160,alles nur dumme kinder ,NOT,NONE,hasoc_2020_de_1119
1125492358944968704,das war ja einfach tears of joy ,NOT,NONE,hasoc_2020_de_2920
1130207532578934785,rt martin von mauschwitz chte den afd politiker rg meuthen nicht als nazi bezeichnen darauf organisierte jutta ditfurth ,NOT,NONE,hasoc_2020_de_3087
1125459697887322112,jaaaa pack aus ,NOT,NONE,hasoc_2020_de_2523
1124996290209775616,er sah immer aus wie ein hund ihr dummen hurens hne ich hasse uech ,HOF,PRFN,hasoc_2020_de_39
1127148286907944960,rt ich rudere schon so lange zur ck aber wo ist das verdammte ufer ,NOT,NONE,hasoc_2020_de_2360
1124434324785455104,rt merkel sponsert den bau bl dsinn der deutsche steuerzahler wird von euch brutal abgemolken ,NOT,NONE,hasoc_2020_de_2798
1124763820889657344,moment sein gesicht ist ihr zugewandt und zeitgleich sieht sie seinen cken und seinen hintern was ist der typ ,NOT,NONE,hasoc_2020_de_2034
1131468348754153472,ifb ifb immediately unfollow unfollow ifb gt gt rt rt ,NOT,NONE,hasoc_2020_de_2141
1132315216467890176,stimmt das war schon echt cool ,NOT,NONE,hasoc_2020_de_2256
1127251823323242496,so ein bem htes artikelchen die stellen einen kongress zusammen und gen und wider ab skandaaaaaa ,NOT,NONE,hasoc_2020_de_2876
1123510827099873281,rt afd bundestagsabgeordnete h chst steigender verfolgung homosexueller einen riegel vorschieben ,NOT,NONE,hasoc_2020_de_3015
1128601390950039552,rt ich hasse meine eltern ohne spass diese dummen hurensohne ich bin fucking 14 und die heulen rum wenn ich eine fuxking ,HOF,OFFN,hasoc_2020_de_416
1129714097858199552,rt in oranienburg sowie zum kreistag oberhavel kandidiert uns ria nicola schulz 33 sie ist patchworkmutter in einer ,NOT,NONE,hasoc_2020_de_3481
1129704555820847106,ihr dummen huens hne wuaaaaaaa ,HOF,PRFN,hasoc_2020_de_844
1124708401555091456,fettes brot seit nordisch by nature eine deutsche hip hop legende nun zur ck mit neuem album lovestory gt ,NOT,NONE,hasoc_2020_de_157
1123636735903248384,neueste bilder 01 05 2019 von mandala gt in den arsch gefickt ,HOF,PRFN,hasoc_2020_de_1051
1125098379569242112,retweet wenn ich mich auf dein gesicht setzen darf sexy nude young wild germany arsch ass findom ,HOF,PRFN,hasoc_2020_de_2006
1129333112465502208,rt ich bin in erdkunde so derma en schei das ich bis heute die meisten hauptst de von keine ahnung was immer noch nich wei ,NOT,NONE,hasoc_2020_de_202
1127238263130021888,rt schei pi ,HOF,PRFN,hasoc_2020_de_2233
1131157307549716480,was in der momentanen deutschen politik abgeht ist einfach nur noch cherlich und zum kotzen just sayin ,NOT,NONE,hasoc_2020_de_2297
1123660198873317376,rt an so einem gem tlichen feiertags abend kann man schon mal ein bissele an der trans warp gleichung weiter fteln kr ,NOT,NONE,hasoc_2020_de_909
1129741025310892038,am unheil in europa hat frau merkel den gr ten anteil den rest teilen sich ihre vasallen ,NOT,NONE,hasoc_2020_de_3451
1128883487283527680,rt in meiner klasse warn halt zwei deutsche die warn halt schei egal die warn halt die opfer rapperin juju aktue ,NOT,NONE,hasoc_2020_de_2021
1125424574760464384,zeitung energie vattenfall will mehr gr nen wasserstoff ,NOT,NONE,hasoc_2020_de_978
1126860150806142976,stellst du dich eigentlich so dumm um zu triggern oder was ist ,HOF,OFFN,hasoc_2020_de_1351
1124236714342584320,merkel bei der europecap i am niger ,NOT,NONE,hasoc_2020_de_1131
1128973245351383042,rt was habt ihr kein gehirn ,NOT,NONE,hasoc_2020_de_821
1127828791768887297,gt peiwei ,NOT,NONE,hasoc_2020_de_1289
1133660375914876929,rt etwas nachdenkenswertes zur europawahl2019 und dem siegeszug der gr nen netzfund ,NOT,NONE,hasoc_2020_de_1585
1134610230548021248,ich kann nur noch lachen entzauberung der gr nen re mal was ,NOT,NONE,hasoc_2020_de_1953
1125310212875915265,die islamisierung europas mu gestoppt werden ,HOF,NONE,hasoc_2020_de_3073
1129076517529636864,die gr ne geheimwaffe lautet so lange labern bis der andere aufgibt ,NOT,NONE,hasoc_2020_de_3085
1125099851748868096,rt imam warnt den westen h rt auf uns wir gem igten moslems nnen euch bald nicht mehr helfen ,NOT,NONE,hasoc_2020_de_1028
1128366304405151750,es war aber auch schon schlimmer amy ,NOT,NONE,hasoc_2020_de_462
1124239105074835456,er ist der este einfach und same einfach ,NOT,NONE,hasoc_2020_de_1493
1134366474376818688,frau merkel sich in den usa you daf feiern dass sie keine klimawandelskeptikerin ist das reicht aber nic ,NOT,NONE,hasoc_2020_de_2426
1130925320591351808,ruth townsley erst einmal gefeuert wollte saeure auf farage gespritzt haben eklig die frau charity policy chief ,HOF,OFFN,hasoc_2020_de_1851
1125390080816889856,ich will ein kontoauszug haben aber die scheiss automaten drucken nie was aus steam from nose ,NOT,NONE,hasoc_2020_de_1427
1130924691441508352,dann tretet verdammt nochmal nicht bei der wahl des europe parlaments an zieht euch zur ck als europe hasser you ,NOT,NONE,hasoc_2020_de_2953
1126248759690706945,dumm merk ich mir ,NOT,NONE,hasoc_2020_de_555
1133034380203626496,freie hler gemeinderat ist jetzt bei den gr nen ,NOT,NONE,hasoc_2020_de_3195
1133648040433074176,he die man die unfinanzierbaren zukunftsvisionen der gr nen melken kann ,NOT,NONE,hasoc_2020_de_2061
1127226846221873152,rt wir sind abgestiegen schei egal in welcher liga immer wieder hsv ,NOT,NONE,hasoc_2020_de_465
1131481632081371136,die wird auch schon lange gestellt i am grunde schon von anfang an das ist aber dann der normativ ,NOT,NONE,hasoc_2020_de_1188
1126911531063619586,jedem das seine ich h halt eher sowas abgespaceste sachen oder ab und zu auch sowas lass dich nicht ,NOT,NONE,hasoc_2020_de_1136
1128577076569759744,rt leipzig in der eisenbahnstrasse gingen 20 rken und araber aufeinander los ein rke wurde abgestochen bruststich ,NOT,NONE,hasoc_2020_de_3316
1133736578004729856,rt das verdanken wir den gr nen was erwartet man von studienabbrechern subjekten ohne ausbildung halbg ,NOT,HATE,hasoc_2020_de_1546
1129127889377681410,rt mir sind zu viele moslems in deutschland schlagabtausch ,NOT,NONE,hasoc_2020_de_1300
1134177667778039809,i am live ticker rede wird mit spannung erwartet jetzt spricht merkel vor havard absolventen ,NOT,NONE,hasoc_2020_de_2172
1126882288342589441,reicht es nicht dass ihr swatch uhren und toblerone habt sst ihr schweizer jetzt auch noch die deutsche fernse ,NOT,NONE,hasoc_2020_de_3055
1124749757392531456,rt der kopf will schlafen sleeping aber der arsch will kacken pensive ,NOT,NONE,hasoc_2020_de_1820
1130787319600955392,rt wenn selbst die das ver ffentlicht ist es noch weitaus schlimmer bka lagebild gewalt von zuwanderern gegen deutsche nimm ,NOT,NONE,hasoc_2020_de_537
1131205093246869506,rt die fickgeilste deutsche sekret rin ever ,HOF,PRFN,hasoc_2020_de_2408
1134162115336560641,rt diese idioten lernen aber auch nichts aus ihren fehlern quittung solche steuerfinanzierte propaganda gibt es i am herbs ,HOF,HATE,hasoc_2020_de_1154
1133562111739793410,muttis arsch kostenloser sex frankfurt gratis erotik massage mutter fkk ,HOF,PRFN,hasoc_2020_de_731
1132904612640514048,in schweden haben die gr nen ihre europe sitze schon wieder halbiert ,NOT,NONE,hasoc_2020_de_1921
1128561024964149248,tja frau merkel ssen doch die ohren klingeln ,NOT,NONE,hasoc_2020_de_281
1128138373368094721,osram d2s 66240clc xenarc classic duo pack 61 38 europer new lampen gt xenon brenner gt d2s xenonlampen ,NOT,NONE,hasoc_2020_de_1521
1126213502409093121,ich nnte nur noch kotzen ,NOT,NONE,hasoc_2020_de_1565
1124811342366613504,same einfach ,NOT,NONE,hasoc_2020_de_3160
1124052202715328522,er ist ein hurensohn ,HOF,PRFN,hasoc_2020_de_1175
1129490453382991873,soso und am ende kommt eh wieder raus da alles gelogen war der mdr aber pl rrt schon mal die gen ,NOT,NONE,hasoc_2020_de_2743
1123972469000409088,versucht einfach auch mal ,NOT,NONE,hasoc_2020_de_2915
1133065753614323716,h rt doch auf zu spekulieren ,NOT,NONE,hasoc_2020_de_900
1131308545767612416,noch nie geliebt worden einfach dumme frauen besinnunglos ficken und am ende des abends den penis in aschenbecher und pennen ,HOF,PRFN,hasoc_2020_de_122
1125783212943466497,echt kann sich eigentlich auch einer vorstellen dass man dinge einfach nur kacke findet weil sie kacke sind ,NOT,NONE,hasoc_2020_de_1891
1130085096646762496,traditionelles backhausfest mit tetscher zwiebelkuchen und gr nen kuchen als special heujahr lauchkuchen und ,NOT,NONE,hasoc_2020_de_194
1128567765244182528,niederl ndische abn amro bank schw chelt zu jahresbeginn tradesfeed gt ,NOT,NONE,hasoc_2020_de_121
1129112609511366658,rt aber eher auf dem gesicht nicht auf den eiern mal sehen ,NOT,NONE,hasoc_2020_de_582
1124467019355709440,frau merkel haben milit rhubschrauber spezielle zyklonfilter die den shaden von aufgewirbeltem und in den turbinen ,NOT,NONE,hasoc_2020_de_2195
1127954864183676929,rt du merkst dass du am arsch der welt lebst wenn du eine feminismusgruppe schaffen willst weil es noch keine gibt ,NOT,NONE,hasoc_2020_de_1180
1124004148549246982,ein sempfglas wie damals bei meiner oma in der ddr ,NOT,NONE,hasoc_2020_de_2878
1129397763458961409,abtreibung ist unmoralisch man erkennt in der hinsicht die hirnverbrannte ideologie der linken auf ,NOT,NONE,hasoc_2020_de_2502
1126839556781826048,ich hab gefragt ob du dumm bist ,NOT,NONE,hasoc_2020_de_2210
1131596212099063808,rt nach unserer presse und allen altparteien haben 1000 islamisch motivierte gewalttaten nichts mit dem islam zu tun abe ,NOT,NONE,hasoc_2020_de_2828
1130864813553459200,porno titten deutsch nylon porno kostenlos deutscher parkplatzsex tief i am arsch ,HOF,PRFN,hasoc_2020_de_349
1125518724319076352,rt ab 10 likes wird die dunkle jeans noch bezahlt schon ber 10 likes smiling with heart eyes und ab 20 likes wird diese hier bezahlt er soll ,NOT,NONE,hasoc_2020_de_429
1128263824971317248,brauchen frauen einen vibrator ,NOT,NONE,hasoc_2020_de_1072
1131679276099616768,so dumm ist nicht mal er xd ,NOT,NONE,hasoc_2020_de_1791
1131613672974028801,man redet den ganzen tag nicht soviel quak quak quak quak wenn haut man einen in die fresse ,NOT,NONE,hasoc_2020_de_2988
1131000532838092800,movie deal kong skull island jetzt 3 99 von 9 99 in itunes gt deal sale rt ,NOT,NONE,hasoc_2020_de_2413
1132731874416254977,gr ne regieren schon ewig mit nichts bekommen die hin ,NOT,NONE,hasoc_2020_de_1741
1131933807437918208,wiskundig onjuist ab ab ,NOT,NONE,hasoc_2020_de_898
1133740508055035906,was ein dummes geschwafel dieser schreiberling hat berhaupt keine ahnung was rokratie ist ,NOT,NONE,hasoc_2020_de_3362
1131612720883818497,wenn fremde das tun ist es einfach frech wenn das bekannte freunde etc machen ist das schon echt fies ,NOT,NONE,hasoc_2020_de_1478
1129592605652729856,movie deal jagdfieber jetzt 3 99 von 9 99 in itunes gt deal sale rt ,NOT,NONE,hasoc_2020_de_777
1130341519595118592,rt die europe ist schei europa ist schei ich hasse diese fahne noch mehr als nationalfahnen diese europe hat hunderttausende ,HOF,HATE,hasoc_2020_de_785
1129316461061857280,rt ja die hab ich mal gew hlt diese eure sicherheit die war dann allerdings rn arsch diese eure sicherheit und ,NOT,NONE,hasoc_2020_de_1454
1131424799262216194,rt fr her waren politiker einfach machtgeil und korrupt bei der jetzigen charge beschleicht mich der verdacht sie ren einfa ,NOT,NONE,hasoc_2020_de_1536
1129335524177711104,also ist nicht alle ,NOT,NONE,hasoc_2020_de_2610
1130890692421652481,rt wichtig die ganzen liberalos ist halt echt dass es eine ausl ndische insbesondere russische oligarchin gewesen ,NOT,HATE,hasoc_2020_de_1563
1129729230902824960,rt das schreddern von geln verdanken wir den gr nen das vernichten der bienen durch anbau monokulturen und inf ,NOT,NONE,hasoc_2020_de_1857
1133269550663913472,wenn erwiesen dann ab auf den ll mit ihm ,NOT,NONE,hasoc_2020_de_2229
1132715034294071296,rt die hasselfeld wahlkampfhelferin der gr nen ,NOT,NONE,hasoc_2020_de_935
1125098262136889344,rt angela merkel hitler rothschild lineage ,HOF,OFFN,hasoc_2020_de_3396
1132375425718603776,rt es gibt nicht viel was mich rasend macht aber diese windr der geh ren dazu es sind nicht nur tungs ,NOT,NONE,hasoc_2020_de_2191
1128379218679746560,das ist einfach nur crazy ,NOT,NONE,hasoc_2020_de_2924
1126918384547971072,ich kann einfach nicht mit geld umgehen ich hasse mein leben ,NOT,NONE,hasoc_2020_de_1785
1126742622226116610,rt sowas passiert wenn du halt ein arschloch mit einer schei teuren karre bist aber zu geizig die paar euro rs parkhaus aus ,HOF,PRFN,hasoc_2020_de_276
1127174018975637505,zdf verr strenge vorschriften von angela merkel ,NOT,NONE,hasoc_2020_de_3083
1127363349870673926,rt der islam ist eine religion des friedens der islam ist eine religion des friedens der islam ist eine re ,NOT,NONE,hasoc_2020_de_3131
1128717736752893952,halt deine fresse ,HOF,PRFN,hasoc_2020_de_3206
1132745635944435712,einfach unbegreiflich ,NOT,NONE,hasoc_2020_de_3046
1133641895790436352,rt gro britannien verhaltensforscher unverheiratete frauen ohne kinder sind am gl cklichsten ,NOT,NONE,hasoc_2020_de_1983
1130224490124926976,kein fernsehgarten auf zdf also ,NOT,NONE,hasoc_2020_de_467
1126165402093084674,ich rde meine schei niere meinen hund verkaufen oder blutplasma oder was auch immer be ,NOT,PRFN,hasoc_2020_de_1452
1134039318660599809,grenzen des wachstums war eine sehr billige und unwissenschaftliche modellrechnung die einen schei verher ,NOT,PRFN,hasoc_2020_de_3230
1124796846835163141,seik heilp for your genpresse bullshit ,HOF,PRFN,hasoc_2020_de_963
1130866008955265024,rt rkei geh rt nicht zur europe wird es auch mit erdogan nie und trotzdem nnen millionen rken europaweit in deutschla ,NOT,NONE,hasoc_2020_de_524
1127891370792951808,wetter in bremen gt 14 wind gt 5 1 nnw feuchtigkeit gt 50 luftdruck gt 1039 hpa ,NOT,NONE,hasoc_2020_de_1045
1127676244940791809,einfach aufr umen aufr umen aufr umen doris voice ,NOT,NONE,hasoc_2020_de_2608
1132759003208048641,nicht auch weil die ffentlich rechtlichen ein grossteil der deutschen medien infl ,NOT,NONE,hasoc_2020_de_338
1127203941123596289,rt an all die linken da drau en die ganzen kritiker die ihr leichtfertig nazi nennt mpfen eure sicherheit und ,NOT,NONE,hasoc_2020_de_1388
1133214705923842049,rt darf man die bild kippa eigentlich zusammen mit dem bild refugeeswelcome button tragen ,HOF,NONE,hasoc_2020_de_3331
1129441363236409345,wie fancy sich deutsche immer vorkommen wenn sie ihre spaghetti mit nem ffel zur gabel essen so sinnlos tears of joy dasperfektedinner ,NOT,NONE,hasoc_2020_de_3012
1129691243112542209,rt der deutsche verfassungsschutz ist der gr te lumpenverein in europa was wollt ihr denn ,NOT,NONE,hasoc_2020_de_436
1132608008243109888,ist ja schlimm heute hier andersdenkende sind penner und idioten wer nicht mich ist der ist ein arsch ,HOF,HATE,hasoc_2020_de_1932
1133755402041069568,brief an seehofer isis anh nger sollen zur ck ber gesendet ,NOT,NONE,hasoc_2020_de_3419
1130075063867383808,rt peinliches pack ,HOF,OFFN,hasoc_2020_de_2589
1131110721427787776,rt halts maul du hurensohn deine mutter ist stolz auf mich ,HOF,OFFN,hasoc_2020_de_811
1130828138555035649,au er den linken volksterroristen macht so etwas keiner ,HOF,HATE,hasoc_2020_de_3255
1129365861603643397,echt so ich hasse das ,NOT,NONE,hasoc_2020_de_1285
1124083693558145025,h rt sich nach mehr als der fsv ,NOT,NONE,hasoc_2020_de_96
1129325134907695104,devote gr ne frauen wird es unweigerlich geben wenn die islamisierung abgeschlossen ist ,NOT,NONE,hasoc_2020_de_3187
1128731963857223680,die nazis sollten auch in der ehemaligen ddr berpr ft werden und dann noch mit der stasi ,NOT,NONE,hasoc_2020_de_544
1132149428192571393,boogie underground gt ,NOT,NONE,hasoc_2020_de_230
1123904626120634369,der arsch amerikas avengersendgame ,NOT,NONE,hasoc_2020_de_2949
1125797943326457857,lass es oder ich rufe axel voss der rei dir den arsch auf ,HOF,OFFN,hasoc_2020_de_642
1129540524984213505,rechte macher i am gegensatz zu linken lachern wie dir ,NOT,NONE,hasoc_2020_de_271
1126196372833755137,ghile ungesunde schweinerei komm in mein fette fresse rein ,HOF,PRFN,hasoc_2020_de_2634
1132950984865538048,wenn das mit dem brot immer knapper wird reicht halt auch der zirkus nicht mehr ,NOT,NONE,hasoc_2020_de_722
1129877151451369485,north marcedonia war schon schei ,HOF,OFFN,hasoc_2020_de_3413
1128362814760988672,rt der vergleich von mit identit ren ist vor allem dumm die einen sind politische nstler die mit radi ,NOT,NONE,hasoc_2020_de_110
1129053981546823681,schule war heute und gestern eigentlich sehr sch aber ich pack den ganzen abistress langsam nicht mehr ich will einfach nur pennen ,NOT,NONE,hasoc_2020_de_2491
1132750077699809286,deutsche wichsvorlage teen groe schwnze gratis sexfilmegratis net deutsche vergewaltigung porno clip ,HOF,PRFN,hasoc_2020_de_3282
1128025475257966593,fuuuuu davinismus dieser hurensohn ,HOF,OFFN,hasoc_2020_de_2795
1129126966618144768,die linken ist man ja bereits ein rassist wenn man i am supermarkt wei bohnen kauft schlagabtausch ,NOT,NONE,hasoc_2020_de_2933
1124432642873667584,meine taschen sind einfach immer mit papier von essen voll ,NOT,NONE,hasoc_2020_de_180
1133066252715462658,zweitst rkste kraft in deutschland sind erzeit die gr nen das ist fakt dann ist es nur sinnvoll auch wenn das vi ,NOT,NONE,hasoc_2020_de_3118
1126044438395064320,zdf was ist denn da bei euch los ,NOT,NONE,hasoc_2020_de_2635
1133309295871840258,rt i am linken staats tv wurden die gr nen habeck und am meisten in talk shows eingeladen das ist wahlmanipulatio ,NOT,NONE,hasoc_2020_de_3236
1134366872831504384,geiler arsch ,HOF,PRFN,hasoc_2020_de_1769
1129015456843685890,rt kennst du embodiment ab sofort biete ich ein coachingangebot 3 monate i am embodimentcoaching an ,NOT,NONE,hasoc_2020_de_2560
1124066777909145601,arsch ,NOT,NONE,hasoc_2020_de_2112
1129467854456205312,update wir haben sie ab ca 21 20 einen busnotverkehr von gr nstadt nach ramsen und ab 21 40 von ramsen ,NOT,NONE,hasoc_2020_de_1318
1128337829304705025,schei auf europa ,HOF,PRFN,hasoc_2020_de_466
1133858326058606592,reg dich doch nicht ber so einen schei auf ist wie mit fliegen die nerven aber irgendwann flieg ,NOT,NONE,hasoc_2020_de_2557
1125774195173072896,schei nazi verpiss dich aus dem neuen deutschland ,HOF,OFFN,hasoc_2020_de_1760
1133652473841893376,der ist unlustig und sexistisch du bist so hirntot junge icj hoffe deine eier fallen ab scheiss hurensohn ,HOF,OFFN,hasoc_2020_de_1473
1133563151914602496,porno berraschend puff deutsche ficken in thringen tittenfick german mdchen porno gratis brazer ,HOF,PRFN,hasoc_2020_de_1190
1123580100224667654,rt immer wenn ich bei linken reinscrolle merke ich da die in einer kompletten gegenrealit leben die sich nur aus dem kon ,NOT,NONE,hasoc_2020_de_2053
1123617999980617731,am arsch der welt derb abseits der zivilisation abgelegen umschrieben auch wenn die welt einen einlauf ,NOT,PRFN,hasoc_2020_de_3003
1124177524328550400,lepenseur treu unserm volkstum von fragolin damit unsere mitlesenden linken blockwarte die gerade den rausch vom ,NOT,NONE,hasoc_2020_de_1571
1131717423273582592,fetter arsch fickt deutsche gynkologe porno porno deutsche amate deutsche jugendtliche outdoor porno ,NOT,NONE,hasoc_2020_de_3057
1128445077628641280,rt erstmal bissel klinik am hurensohn g nnen ,HOF,PRFN,hasoc_2020_de_612
1129864010701189122,rt gr ne neuwied in koblenz ,NOT,NONE,hasoc_2020_de_2118
1129318243632582657,warum rkin in anf hrungszeichen bist du in echt kurdin die rken ausspioniert oder was ,NOT,NONE,hasoc_2020_de_2524
1134163507811950592,sie sind dumm sie sind rassistisch warum weil sie dem verschissenen islam an ,HOF,HATE,hasoc_2020_de_36
1133143088208273410,der externe adapter funktioniert einfach mal besser als der eingebaute sfgjklkf ,NOT,NONE,hasoc_2020_de_786
1132333700753055744,rt thanks mit deinem maul ,NOT,NONE,hasoc_2020_de_1225
1134454210832080896,sachen am islam die diversit nikab burka tjador hijab wissenschaft wo europa wissenschaft ,NOT,NONE,hasoc_2020_de_947
1123501721257435137,rt geile jungs rfen mir ihre fetten schw nze blank in den arsch schieben und tief reinspritzen ,HOF,PRFN,hasoc_2020_de_3135
1127222836500811776,richtiger schei ,HOF,PRFN,hasoc_2020_de_3010
